city,year,yearcount,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases,outbreak_severity,cum_rain_prior_2_wks,cum_rain_prior_3_wks,cum_rain_prior_4_wks,cum_rain_prior_5_wks,cum_rain_prior_6_wks,cum_rain_prior_7_wks,cum_rain_prior_8_wks,cum_rain_prior_9_wks,cum_rain_prior_10_wks,cum_rain_prior_11_wks,cum_rain_prior_12_wks,cum_rain_prior_13_wks,cum_rain_prior_14_wks,cum_rain_prior_15_wks,cum_rain_prior_16_wks,cum_rain_prior_17_wks,cum_rain_prior_18_wks,cum_rain_prior_19_wks,cum_rain_prior_20_wks,cum_rain_prior_21_wks,cum_rain_prior_22_wks,cum_rain_prior_23_wks,cum_rain_prior_24_wks,avg_min_temp_prior_2_wks,avg_min_temp_prior_3_wks,avg_min_temp_prior_4_wks,avg_min_temp_prior_5_wks,avg_min_temp_prior_6_wks,avg_min_temp_prior_7_wks,avg_min_temp_prior_8_wks,avg_min_temp_prior_9_wks,avg_min_temp_prior_10_wks,avg_min_temp_prior_11_wks,avg_min_temp_prior_12_wks,avg_min_temp_prior_13_wks,avg_min_temp_prior_14_wks,avg_min_temp_prior_15_wks,avg_min_temp_prior_16_wks,avg_min_temp_prior_17_wks,avg_min_temp_prior_18_wks,avg_min_temp_prior_19_wks,avg_min_temp_prior_20_wks,avg_min_temp_prior_21_wks,avg_min_temp_prior_22_wks,avg_min_temp_prior_23_wks,avg_min_temp_prior_24_wks,avg_max_temp_prior_2_wks,avg_max_temp_prior_3_wks,avg_max_temp_prior_4_wks,avg_max_temp_prior_5_wks,avg_max_temp_prior_6_wks,avg_max_temp_prior_7_wks,avg_max_temp_prior_8_wks,avg_max_temp_prior_9_wks,avg_max_temp_prior_10_wks,avg_max_temp_prior_11_wks,avg_max_temp_prior_12_wks,avg_max_temp_prior_13_wks,avg_max_temp_prior_14_wks,avg_max_temp_prior_15_wks,avg_max_temp_prior_16_wks,avg_max_temp_prior_17_wks,avg_max_temp_prior_18_wks,avg_max_temp_prior_19_wks,avg_max_temp_prior_20_wks,avg_max_temp_prior_21_wks,avg_max_temp_prior_22_wks,avg_max_temp_prior_23_wks,avg_max_temp_prior_24_wks,avg_specific_humidity_prior_2_wks,avg_specific_humidity_prior_3_wks,avg_specific_humidity_prior_4_wks,avg_specific_humidity_prior_5_wks,avg_specific_humidity_prior_6_wks,avg_specific_humidity_prior_7_wks,avg_specific_humidity_prior_8_wks,avg_specific_humidity_prior_9_wks,avg_specific_humidity_prior_10_wks,avg_specific_humidity_prior_11_wks,avg_specific_humidity_prior_12_wks,avg_specific_humidity_prior_13_wks,avg_specific_humidity_prior_14_wks,avg_specific_humidity_prior_15_wks,avg_specific_humidity_prior_16_wks,avg_specific_humidity_prior_17_wks,avg_specific_humidity_prior_18_wks,avg_specific_humidity_prior_19_wks,avg_specific_humidity_prior_20_wks,avg_specific_humidity_prior_21_wks,avg_specific_humidity_prior_22_wks,avg_specific_humidity_prior_23_wks,avg_specific_humidity_prior_24_wks,avg_relative_humidity_prior_2_wks,avg_relative_humidity_prior_3_wks,avg_relative_humidity_prior_4_wks,avg_relative_humidity_prior_5_wks,avg_relative_humidity_prior_6_wks,avg_relative_humidity_prior_7_wks,avg_relative_humidity_prior_8_wks,avg_relative_humidity_prior_9_wks,avg_relative_humidity_prior_10_wks,avg_relative_humidity_prior_11_wks,avg_relative_humidity_prior_12_wks,avg_relative_humidity_prior_13_wks,avg_relative_humidity_prior_14_wks,avg_relative_humidity_prior_15_wks,avg_relative_humidity_prior_16_wks,avg_relative_humidity_prior_17_wks,avg_relative_humidity_prior_18_wks,avg_relative_humidity_prior_19_wks,avg_relative_humidity_prior_20_wks,avg_relative_humidity_prior_21_wks,avg_relative_humidity_prior_22_wks,avg_relative_humidity_prior_23_wks,avg_relative_humidity_prior_24_wks,avg_total_cases_2_wks,cum_total_cases_2_wks
sj,2008,18,28,7/8/2008,-0.04645,0.006825,0.2602857,0.2147286,16.37,300.2142857,300.3428571,295.8242857,301.7,299,19.86,77.02142857,16.37,17.20142857,2.028571429,27.71428571,5.914285714,31.1,23.9,22.1,0,0,33.89,41.91,72.72,121.71,192.88,193.64,193.64,197.3,209.86,288.46,288.46,288.46,305.42,309.24,336.43,336.43,336.43,336.43,336.43,336.43,336.43,336.43,336.43,24.45,24.26666667,24.3,24.1,24.25,24.11428571,24.15,24,23.82,23.62727273,23.6,23.45384615,23.32857143,23.25333333,23.11875,22.97058824,22.92777778,22.83157895,22.745,22.6952381,22.62272727,22.55652174,22.45,31.1,31.66666667,32.35,32.1,32.21666667,32.37142857,32.4875,32.52222222,32.27,32.36363636,32.30833333,32.08461538,31.89285714,31.80666667,31.69375,31.59411765,31.44444444,31.33684211,31.16,31.02380952,30.9,30.73913043,30.6625,17.505,17.56285714,17.52714286,17.42371429,17.29761905,17.13183674,16.96232143,16.93031746,16.81642857,16.7348052,16.64619048,16.43175824,16.27122449,16.164,16.00651786,15.87302521,15.75349206,15.68616541,15.60021429,15.54965986,15.49590909,15.39720497,15.35601191,77.77785714,77.65047619,77.45535714,77.33314286,77.20380952,76.75816326,76.29035714,76.51031746,76.68228571,76.87311688,76.88035714,76.52692308,76.41979592,76.29847619,76.17026786,75.97882353,75.75412698,75.69766917,75.54578571,75.50959184,75.45136364,75.24229814,75.17244048,0,0
sj,2008,18,29,7/15/2008,0.080925,0.2181625,0.1958429,0.1761571,4.34,300.4485714,300.6071429,296.1771429,302.3,298.7,5.49,77.61571429,4.34,17.57142857,2.614285714,28.78571429,5.014285714,31.7,26.1,0,0,0,20.71,38.23,46.25,77.06,126.05,197.22,197.98,197.98,201.64,214.2,292.8,292.8,292.8,309.76,313.58,340.77,340.77,340.77,340.77,340.77,340.77,340.77,340.77,25,25,24.725,24.66,24.43333333,24.51428571,24.3625,24.36666667,24.21,24.02727273,23.83333333,23.79230769,23.64285714,23.51333333,23.43125,23.29411765,23.14444444,23.09473684,22.995,22.9047619,22.85,22.77391304,22.70416667,31.4,31.3,31.675,32.22,32.03333333,32.14285714,32.2875,32.4,32.44,32.21818182,32.30833333,32.26153846,32.05714286,31.88,31.8,31.69411765,31.6,31.45789474,31.355,31.18571429,31.05454545,30.93478261,30.77916667,17.38642857,17.52714286,17.565,17.536,17.44833333,17.33673469,17.18678571,17.03,16.99442857,16.88506494,16.80452381,16.71736264,16.51316327,16.35790476,16.25196429,16.09857143,15.96738095,15.84917293,15.78042857,15.69408163,15.64155844,15.58614907,15.48779762,77.31857143,77.72380952,77.64178572,77.48742857,77.38023809,77.26265306,76.86535714,76.43761905,76.62085714,76.76714286,76.935,76.93692308,76.60469388,76.49952381,76.38080357,76.25529412,76.06976191,75.85210526,75.79357143,75.64435374,75.60532468,75.54546584,75.34119048,0,0
sj,2008,18,30,7/22/2008,0.2083,0.4295,0.2776833,0.24565,3.39,300.5985714,300.7214286,296.5128571,302.3,298.9,13.62,78.56,3.39,17.94,2.585714286,28.68571429,6.314285714,32.8,24.4,7.1,0,0,7.73,24.1,41.62,49.64,80.45,129.44,200.61,201.37,201.37,205.03,217.59,296.19,296.19,296.19,313.15,316.97,344.16,344.16,344.16,344.16,344.16,344.16,344.16,25.25,24.8,24.85,24.66,24.61666667,24.42857143,24.5,24.36666667,24.37,24.22727273,24.05833333,23.87692308,23.83571429,23.69333333,23.56875,23.48823529,23.35555556,23.21052632,23.16,23.06190476,22.97272727,22.9173913,22.84166667,32.25,31.86666667,31.675,31.9,32.31666667,32.14285714,32.225,32.34444444,32.44,32.47272727,32.26666667,32.34615385,32.3,32.10666667,31.9375,31.85882353,31.75555556,31.66315789,31.525,31.42380952,31.25909091,31.13043478,31.0125,17.75571428,17.57095238,17.63035714,17.64,17.60333333,17.51857143,17.41214286,17.27047619,17.121,17.08038961,16.97297619,16.89186813,16.80469388,16.60828571,16.45678571,16.3512605,16.20087302,16.07120301,15.95371429,15.88326531,15.79616883,15.74149068,15.68422619,78.08785715,77.73238095,77.93285714,77.82542857,77.66619048,77.54877551,77.42482143,77.05365079,76.64985714,76.79714286,76.91654762,77.06,77.05285714,76.73504762,76.62830357,76.5089916,76.38333333,76.20082707,75.9875,75.92530612,75.77688312,75.73378882,75.67107143,0,0
sj,2008,18,31,7/29/2008,0.0002,0.0039,0.1090667,0.08648333,13.73,300.73,300.8857143,296.2028571,302.7,299.2,8.7,76.52142857,13.73,17.60857143,2.8,28.98571429,6.171428571,32.8,25,5.1,0,0,17.12,21.46,37.83,55.35,63.37,94.18,143.17,214.34,215.1,215.1,218.76,231.32,309.92,309.92,309.92,326.88,330.7,357.89,357.89,357.89,357.89,357.89,357.89,24.7,25.16666667,24.85,24.88,24.71666667,24.67142857,24.5,24.55555556,24.43,24.42727273,24.29166667,24.13076923,23.95714286,23.91333333,23.775,23.65294118,23.57222222,23.44210526,23.3,23.24761905,23.15,23.06086957,23.00416667,32.8,32.43333333,32.1,31.9,32.05,32.38571429,32.225,32.28888889,32.39,32.47272727,32.5,32.30769231,32.37857143,32.33333333,32.15,31.98823529,31.91111111,31.81052632,31.72,31.58571429,31.48636364,31.32608696,31.2,17.77428571,17.70666667,17.58035714,17.626,17.63476191,17.60408163,17.52982143,17.43396825,17.30428572,17.16532468,17.12440476,17.02186813,16.94306123,16.85828571,16.67080357,16.52453782,16.42111111,16.27496241,16.14807143,16.03251701,15.96168831,15.87496894,15.81928571,77.54071429,77.56571429,77.42964286,77.65057143,77.60809524,77.50265306,77.42035714,77.32444444,77.00042857,76.63818182,76.77416667,76.88615385,77.02153061,77.01742857,76.72169643,76.62201681,76.50968254,76.3906015,76.21685714,76.01292517,75.9524026,75.80925466,75.76660714,0,0
sj,2008,18,32,8/5/2008,0.1122,0.0322,0.1941857,0.2057714,50.94,300.7414286,300.8428571,297.0471429,302.5,299.1,43.5,80.37142857,50.94,18.54714286,2.428571429,28.35714286,5.857142857,32.2,23.9,37.6,0,0,64.67,68.06,72.4,88.77,106.29,114.31,145.12,194.11,265.28,266.04,266.04,269.7,282.26,360.86,360.86,360.86,377.82,381.64,408.83,408.83,408.83,408.83,408.83,24.45,24.43333333,24.85,24.66,24.71666667,24.6,24.575,24.43333333,24.49,24.38181818,24.38333333,24.26153846,24.11428571,23.95333333,23.9125,23.78235294,23.66666667,23.58947368,23.465,23.32857143,23.27727273,23.1826087,23.09583333,32.5,32.6,32.375,32.12,31.95,32.07142857,32.3625,32.22222222,32.28,32.37272727,32.45,32.47692308,32.3,32.36666667,32.325,32.15294118,32,31.92631579,31.83,31.74285714,31.61363636,31.5173913,31.3625,18.07785714,18.03190476,17.91678571,17.77371429,17.77952381,17.76510204,17.72196429,17.64285714,17.54528572,17.41727273,17.28047619,17.23384615,17.13081633,17.05,16.96383929,16.78117647,16.63690476,16.53300752,16.38857143,16.26231293,16.14681818,16.07409938,15.98630952,78.44642857,78.48428571,78.26714286,78.018,78.10404762,78.00285714,77.86125,77.74825397,77.62914286,77.30688312,76.94928571,77.05087912,77.13510204,77.24485714,77.22705357,76.93638655,76.83031746,76.71293233,76.58964286,76.41469388,76.21103896,76.14453416,75.99934524,0,0
sj,2008,18,33,8/12/2008,0.200675,0.13661665,0.0589,0.06564286,4.28,301.15,301.2857143,296.9128571,303.3,299,7.82,77.96857143,4.28,18.41857143,2.742857143,29.21428571,6.342857143,33.9,25,1.8,0,0,55.22,68.95,72.34,76.68,93.05,110.57,118.59,149.4,198.39,269.56,270.32,270.32,273.98,286.54,365.14,365.14,365.14,382.1,385.92,413.11,413.11,413.11,413.11,24.45,24.63333333,24.575,24.88,24.71666667,24.75714286,24.65,24.62222222,24.49,24.53636364,24.43333333,24.43076923,24.31428571,24.17333333,24.01875,23.97647059,23.85,23.73684211,23.66,23.53809524,23.40454545,23.35217391,23.25833333,33.05,32.96666667,32.925,32.68,32.41666667,32.22857143,32.3,32.53333333,32.39,32.42727273,32.5,32.56153846,32.57857143,32.40666667,32.4625,32.41764706,32.25,32.1,32.025,31.92857143,31.84090909,31.71304348,31.61666667,18.48285714,18.19142857,18.12857143,18.01714286,17.88119048,17.87081633,17.84678571,17.79936508,17.72042857,17.62467533,17.50071429,17.36802198,17.31846939,17.21666667,17.13553571,17.04941177,16.87214286,16.73067669,16.62728571,16.4852381,16.36032468,16.24559006,16.17178571,79.17,78.28714286,78.35535714,78.20742857,78.0097619,78.08469388,77.99857143,77.8731746,77.77028571,77.66,77.36202381,77.02769231,77.11642857,77.19066667,77.29008929,77.27067227,76.99373016,76.89022556,76.77571429,76.65530612,76.48532468,76.28745342,76.22053571,0,0
sj,2008,18,34,8/19/2008,0.28915,0.2410333,0.2406,0.2085571,31.97,300.7357143,300.8142857,296.8285714,302.6,298.6,65.9,79.54714286,31.97,18.35571429,2.542857143,28.97142857,5.328571429,32.2,24.4,54.9,0,0,36.25,87.19,100.92,104.31,108.65,125.02,142.54,150.56,181.37,230.36,301.53,302.29,302.29,305.95,318.51,397.11,397.11,397.11,414.07,417.89,445.08,445.08,445.08,24.7,24.43333333,24.575,24.54,24.8,24.67142857,24.7125,24.62222222,24.6,24.48181818,24.525,24.43076923,24.42857143,24.32,24.1875,24.04117647,24,23.87894737,23.77,23.6952381,23.57727273,23.44782609,23.39583333,33.05,32.76666667,32.775,32.78,32.6,32.38571429,32.225,32.28888889,32.5,32.37272727,32.40833333,32.47692308,32.53571429,32.55333333,32.39375,32.44705882,32.40555556,32.24736842,32.105,32.03333333,31.94090909,31.85652174,31.73333333,18.38714286,18.44047619,18.2325,18.174,18.07357143,17.94897959,17.93142857,17.90333333,17.855,17.77818182,17.68559524,17.56648352,17.43857143,17.38761905,17.28785714,17.20731093,17.12198413,16.95022556,16.81192857,16.70959184,16.57025974,16.44708075,16.33351191,78.75785715,79.29571429,78.60214286,78.59371429,78.43071429,78.22938776,78.2675,78.17063492,78.04057143,77.93181818,77.8172619,77.53010989,77.20765306,77.27847619,77.33794643,77.42285714,77.39714286,77.1281203,77.02307143,76.90768708,76.78675325,76.61844721,76.42327381,0,0
sj,2008,18,35,8/26/2008,0.1132,0.12916665,0.2260833,0.1982429,19.67,301.0228571,301.1357143,297.2185714,303.2,298.9,31.6,79.86428571,19.67,18.77714286,2.7,28.85714286,5.471428571,32.2,24.4,16.2,0,1,51.64,55.92,106.86,120.59,123.98,128.32,144.69,162.21,170.23,201.04,250.03,321.2,321.96,321.96,325.62,338.18,416.78,416.78,416.78,433.74,437.56,464.75,464.75,24.4,24.6,24.425,24.54,24.51666667,24.74285714,24.6375,24.67777778,24.6,24.58181818,24.475,24.51538462,24.42857143,24.42666667,24.325,24.2,24.06111111,24.02105263,23.905,23.8,23.72727273,23.61304348,23.4875,32.2,32.76666667,32.625,32.66,32.68333333,32.54285714,32.3625,32.22222222,32.28,32.47272727,32.35833333,32.39230769,32.45714286,32.51333333,32.53125,32.38235294,32.43333333,32.39473684,32.245,32.10952381,32.04090909,31.95217391,31.87083333,18.56642857,18.51714286,18.52464286,18.34142857,18.27452381,18.17408163,18.0525,18.02539683,17.99071429,17.93883117,17.86142857,17.76956044,17.65295919,17.52780953,17.47446429,17.37546219,17.29452381,17.20909775,17.04157143,16.9055102,16.80357143,16.66621118,16.54416667,79.70571429,79.12666667,79.43785714,78.85457143,78.80547619,78.6355102,78.43375,78.44492063,78.34,78.20636364,78.09285714,77.97472527,77.69683673,77.3847619,77.44008929,77.48655462,77.55849206,77.52699248,77.26492857,77.15836735,77.04207792,76.92055901,76.75369048,0,0
sj,2008,18,36,9/2/2008,0.23755,0.0173,0.1904167,0.1199833,60.56,301.2257143,301.3142857,297.4,303.5,298.9,50,80.02428571,60.56,19.09142857,3.371428571,29.35714286,6.414285714,35,25,6.9,0,1,80.23,112.2,116.48,167.42,181.15,184.54,188.88,205.25,222.77,230.79,261.6,310.59,381.76,382.52,382.52,386.18,398.74,477.34,477.34,477.34,494.3,498.12,525.31,24.7,24.6,24.7,24.54,24.61666667,24.58571429,24.775,24.67777778,24.71,24.63636364,24.61666667,24.51538462,24.55,24.46666667,24.4625,24.36470588,24.24444444,24.11052632,24.07,23.95714286,23.85454545,23.7826087,23.67083333,33.6,33.13333333,33.325,33.1,33.05,33.01428571,32.85,32.65555556,32.5,32.52727273,32.68333333,32.56153846,32.57857143,32.62666667,32.66875,32.67647059,32.52777778,32.56842105,32.525,32.37619048,32.24090909,32.16956522,32.07916667,18.93428571,18.74142857,18.66071429,18.638,18.46642857,18.39122449,18.28875,18.16793651,18.132,18.09077922,18.03488095,17.95604396,17.86397959,17.74885714,17.62553572,17.56957983,17.47079365,17.38909775,17.30321429,17.13918367,17.00487013,16.90304348,16.76726191,79.94428571,79.81190476,79.35107143,79.55514286,79.04952381,78.97959184,78.80910714,78.61047619,78.60285714,78.49311688,78.35785714,78.24142857,78.12112245,77.852,77.54973214,77.59210084,77.62753968,77.68827068,77.65185714,77.39632653,77.28863636,77.17173913,77.04988095,0,0
sj,2008,18,37,9/9/2008,0.3619,0.649,0.1464,0.1313857,126.68,300.8042857,300.9357143,297.2757143,303.6,298.8,58.4,81.32428571,126.68,18.90142857,2.985714286,28.38571429,6.428571429,34.4,23.3,45.1,0,1,187.24,206.91,238.88,243.16,294.1,307.83,311.22,315.56,331.93,349.45,357.47,388.28,437.27,508.44,509.2,509.2,512.86,525.42,604.02,604.02,604.02,620.98,624.8,24.15,24.23333333,24.275,24.42,24.33333333,24.42857143,24.425,24.61111111,24.54,24.58181818,24.525,24.51538462,24.42857143,24.46666667,24.39375,24.39411765,24.30555556,24.19473684,24.07,24.03333333,23.92727273,23.83043478,23.7625,34.7,33.86666667,33.45,33.54,33.31666667,33.24285714,33.1875,33.02222222,32.83,32.67272727,32.68333333,32.81538462,32.69285714,32.7,32.7375,32.77058824,32.77222222,32.62631579,32.66,32.61428571,32.46818182,32.33478261,32.2625,18.99642857,18.92333333,18.78142857,18.70885714,18.68190476,18.52857143,18.455,18.3568254,18.24128572,18.20194805,18.15833333,18.10153846,18.02357143,17.93314286,17.82089286,17.70058824,17.64357143,17.54609023,17.46471429,17.37931973,17.21928571,17.08732919,16.98630952,80.67428571,80.40428571,80.19,79.74571428,79.85,79.37448979,79.27267857,79.08857143,78.88185714,78.85025974,78.72904762,78.58604396,78.46163265,78.33466667,78.06901786,77.77176471,77.79944444,77.82210526,77.87007143,77.82673469,77.57487013,77.46409938,77.3447619,0,0
sj,2008,18,38,9/16/2008,0.091375,0.16405,0.2516667,0.19645,48.44,300.7571429,300.8714286,297.0814286,303.3,298.9,28.1,80.44857143,48.44,18.59571429,3.114285714,28.22857143,6.271428571,32.8,24.4,20.4,0,1,175.12,235.68,255.35,287.32,291.6,342.54,356.27,359.66,364,380.37,397.89,405.91,436.72,485.71,556.88,557.64,557.64,561.3,573.86,652.46,652.46,652.46,669.42,23.85,24.23333333,24.275,24.3,24.41666667,24.34285714,24.425,24.42222222,24.59,24.52727273,24.56666667,24.51538462,24.50714286,24.42666667,24.4625,24.39411765,24.39444444,24.31052632,24.205,24.08571429,24.05,23.94782609,23.85416667,33.6,34.06666667,33.6,33.32,33.41666667,33.24285714,33.1875,33.14444444,33,32.82727273,32.68333333,32.69230769,32.81428571,32.7,32.70625,32.74117647,32.77222222,32.77368421,32.635,32.66666667,32.62272727,32.4826087,32.35416667,18.74857143,18.86285714,18.84142857,18.74428572,18.69,18.66959184,18.53696429,18.47063492,18.38071429,18.27350649,18.23476191,18.19197802,18.13683674,18.06171429,17.97455357,17.86647059,17.75031746,17.69368421,17.59857143,17.51857143,17.43461039,17.27913044,17.15017857,80.88642857,80.59904762,80.41535714,80.24171428,79.86285714,79.9355102,79.50875,79.40333333,79.22457143,79.02428571,78.98345238,78.86131868,78.71908163,78.59409524,78.46678571,78.2089916,77.92047619,77.93887218,77.95342857,77.99285714,77.94590909,77.69981366,77.58845238,0,0
sj,2008,18,39,9/23/2008,0.0795,0.103675,0.2826857,0.2613,153.79,300.3785714,300.45,296.5357143,303.3,298.1,136.91,79.86142857,153.79,18.03428571,2.814285714,27.4,5.857142857,32.2,22.8,146.3,0,0,202.23,328.91,389.47,409.14,441.11,445.39,496.33,510.06,513.45,517.79,534.16,551.68,559.7,590.51,639.5,710.67,711.43,711.43,715.09,727.65,806.25,806.25,806.25,23.6,23.5,23.875,23.98,24.05,24.18571429,24.15,24.24444444,24.26,24.42727273,24.38333333,24.43076923,24.39285714,24.39333333,24.325,24.36470588,24.30555556,24.31052632,24.235,24.13809524,24.02727273,23.99565217,23.9,32.5,33.13333333,33.6,33.32,33.13333333,33.24285714,33.1125,33.07777778,33.05,32.92727273,32.775,32.64615385,32.65714286,32.77333333,32.66875,32.67647059,32.71111111,32.74210526,32.745,32.61428571,32.64545455,32.60434783,32.47083333,18.315,18.51047619,18.65571428,18.68,18.62595238,18.59632653,18.59017857,18.48111111,18.427,18.34922078,18.25357143,18.21934066,18.18071429,18.13,18.06,17.97806723,17.87579365,17.76526316,17.71071429,17.61931973,17.54201299,17.46068323,17.31059524,80.155,80.5447619,80.41464286,80.30457143,80.17833333,79.86265306,79.92625,79.54793651,79.44914286,79.28246753,79.09404762,79.05098901,78.9327551,78.79523809,78.67330357,78.54882353,78.30079365,78.02263158,78.035,78.04428571,78.07779221,78.02919255,77.78988095,0,0
sj,2008,18,40,9/30/2008,-0.13735,0.13095,0.2718857,0.2700286,54.96,300.5642857,300.7714286,296.8828571,303.4,297.4,37.5,80.42,54.96,18.42857143,3.057142857,28.35714286,7.057142857,34.4,22.2,37.1,0,2,208.75,257.19,383.87,444.43,464.1,496.07,500.35,551.29,565.02,568.41,572.75,589.12,606.64,614.66,645.47,694.46,765.63,766.39,766.39,770.05,782.61,861.21,861.21,22.5,23.13333333,23.175,23.54,23.68333333,23.78571429,23.9375,23.93333333,24.04,24.07272727,24.24166667,24.21538462,24.27142857,24.24666667,24.25625,24.2,24.24444444,24.19473684,24.205,24.13809524,24.05,23.94782609,23.92083333,33.3,33.13333333,33.45,33.76,33.5,33.31428571,33.3875,33.25555556,33.21,33.17272727,33.05,32.9,32.77142857,32.77333333,32.875,32.77058824,32.77222222,32.8,32.825,32.82380952,32.69545455,32.72173913,32.67916667,18.23142857,18.35285714,18.49,18.61028571,18.63809524,18.5977551,18.57535714,18.57222222,18.47585714,18.42714286,18.35583333,18.26703297,18.23428572,18.1972381,18.14866071,18.08168067,18.00309524,17.90488722,17.79842857,17.74489796,17.6561039,17.58055901,17.50101191,80.14071429,80.24333333,80.51357143,80.41571428,80.32380952,80.21285714,79.93232143,79.98111111,79.63514286,79.5374026,79.3772619,79.19604396,79.14877551,79.03190476,78.89678571,78.77605042,78.65277778,78.41233083,78.1425,78.14857143,78.15227273,78.17962733,78.12880952,0,0
sj,2008,18,41,10/7/2008,0.1306,0.0897,0.1860857,0.1964429,6.16,300.7157143,300.7428571,296.1642857,303,298.7,21.1,76.36142857,6.16,17.61714286,2.914285714,28.17142857,5.942857143,31.7,24.4,8.5,0,0,61.12,214.91,263.35,390.03,450.59,470.26,502.23,506.51,557.45,571.18,574.57,578.91,595.28,612.8,620.82,651.63,700.62,771.79,772.55,772.55,776.21,788.77,867.37,23.3,23.13333333,23.45,23.42,23.68333333,23.78571429,23.8625,23.98888889,23.98,24.07272727,24.1,24.25384615,24.22857143,24.28,24.25625,24.26470588,24.21111111,24.25263158,24.205,24.21428571,24.15,24.06521739,23.96666667,33.05,32.76666667,32.775,33.1,33.41666667,33.24285714,33.1125,33.2,33.1,33.07272727,33.05,32.94615385,32.81428571,32.7,32.70625,32.80588235,32.71111111,32.71578947,32.745,32.77142857,32.77272727,32.65217391,32.67916667,18.02285714,18.02666667,18.16892857,18.31542857,18.44476191,18.4922449,18.47517857,18.46888889,18.47671429,18.39779221,18.35964286,18.29901099,18.22061225,18.19314286,18.16098214,18.11739496,18.05587302,17.98278196,17.8905,17.78979592,17.73909091,17.65440994,17.58208333,78.39071429,78.88095238,79.27285714,79.68314286,79.74,79.7577551,79.73142857,79.53555555,79.61914286,79.33753247,79.27273809,79.14527472,78.99357143,78.96295238,78.865,78.74764706,78.64190476,78.53218045,78.30978571,78.05768707,78.06733766,78.07440994,78.10386905,0,0
sj,2008,18,42,10/14/2008,0.1834,0.11755,0.1524571,0.1425,60.42,300.2342857,300.2785714,296.2,303.4,298,40.4,78.65857143,60.42,17.65857143,3.128571429,27.21428571,6.2,32.8,22.8,73,0,2,66.58,121.54,275.33,323.77,450.45,511.01,530.68,562.65,566.93,617.87,631.6,634.99,639.33,655.7,673.22,681.24,712.05,761.04,832.21,832.97,832.97,836.63,849.19,23.6,23.13333333,23.05,23.32,23.31666667,23.55714286,23.6625,23.74444444,23.87,23.87272727,23.96666667,24,24.15,24.13333333,24.1875,24.17058824,24.18333333,24.13684211,24.18,24.13809524,24.15,24.09130435,24.0125,32.25,32.96666667,32.775,32.78,33.05,33.32857143,33.1875,33.07777778,33.16,33.07272727,33.05,33.03076923,32.93571429,32.81333333,32.70625,32.71176471,32.80555556,32.71578947,32.72,32.74761905,32.77272727,32.77391304,32.65833333,17.63785714,17.90142857,17.93464286,18.06685714,18.20595238,18.33244898,18.38803571,18.38444445,18.38785714,18.40233766,18.33619048,18.30571429,18.25326531,18.18314286,18.15973214,18.13142857,18.09190476,18.03496241,17.96657143,17.87945578,17.78383117,17.73559006,17.65458333,77.51,78.48,78.82535714,79.15,79.51238095,79.5855102,79.62035714,79.61222222,79.44785714,79.53181818,79.28095238,79.2254945,79.1105102,78.97123809,78.94392857,78.85285714,78.74269841,78.64278195,78.5385,78.32639456,78.085,78.09304348,78.09875,0,0
sj,2008,18,43,10/21/2008,0.03325,0.07486667,0.3363143,0.2526571,91.7,299.7342857,299.8785714,295.8885714,302.6,297.8,22.7,79.49285714,91.7,17.33714286,2.528571429,27.01428571,5.328571429,31.7,23.3,16.5,0,2,152.12,158.28,213.24,367.03,415.47,542.15,602.71,622.38,654.35,658.63,709.57,723.3,726.69,731.03,747.4,764.92,772.94,803.75,852.74,923.91,924.67,924.67,928.33,23.05,23.5,23.175,23.1,23.31666667,23.31428571,23.525,23.62222222,23.7,23.81818182,23.825,23.91538462,23.95,24.09333333,24.08125,24.13529412,24.12222222,24.13684211,24.095,24.13809524,24.1,24.11304348,24.05833333,32.25,32.06666667,32.65,32.56,32.6,32.85714286,33.125,33.02222222,32.94,33.02727273,32.95833333,32.94615385,32.93571429,32.85333333,32.74375,32.64705882,32.65555556,32.74736842,32.665,32.67142857,32.7,32.72608696,32.72916667,17.49785714,17.53761905,17.76035714,17.81514286,17.9452381,18.08183674,18.20803571,18.27126984,18.27971429,18.29233766,18.31357143,18.25934066,18.23653061,18.19219048,18.13026786,18.11134454,18.08730159,18.05218045,18.00007143,17.93659864,17.8548052,17.76440994,17.7189881,79.07571429,78.17095238,78.73321429,78.95885714,79.20714286,79.50959184,79.57392857,79.60619047,79.60028571,79.45194805,79.52857143,79.29725275,79.24459184,79.136,79.00383928,78.97621849,78.8884127,78.78218045,78.68528571,78.58394558,78.37941558,78.14621118,78.15136905,0,0
